amountType,applyDate,combined,daysAmount,employeeId_id,employeeId_name,employeeId_qualifier,employee_id,employee_name,employee_qualifier,hoursAmount,isFromCorrection,jobTransfer,job_id,job_name,job_qualifier,laborCategories_entries,laborCategories_laborString,laborCategories_referenceId,laborTransfer,payCode_id,payCode_name,payCode_qualifier,payPeriodNumber,payPeriodWeek,position_id,position_name,position_qualifier,signedOff,uniqueId,wageAddition,wageMultiplier,wages,wagesCurrency_amount,wagesCurrency_currencyCode
HOUR,2026-07-31,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-31:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-04:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-27:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-31:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-28:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-05:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-29:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-05:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-04:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-30:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-28:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,409,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-30:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,2,,,,False,68608:2026-08-06:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,True,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,410,REDACTED,REDACTED,16,1,,,,False,68608:2026-07-29:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,False,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,851,REDACTED,REDACTED,16,1,-68608,REDACTED,REDACTED,False,68608:2026-07-27:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,False,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,851,REDACTED,REDACTED,16,1,-68608,REDACTED,REDACTED,False,68608:2026-07-28:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,False,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,851,REDACTED,REDACTED,16,1,-68608,REDACTED,REDACTED,False,68608:2026-07-29:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,False,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,851,REDACTED,REDACTED,16,1,-68608,REDACTED,REDACTED,False,68608:2026-07-30:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,False,0.0,68608,REDACTED,REDACTED,68608,REDACTED,REDACTED,8.0,False,False,26387,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 41, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 2354, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Kemper Sports HO,Director of HRIS",10704,False,851,REDACTED,REDACTED,16,1,-68608,REDACTED,REDACTED,False,68608:2026-07-31:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-31:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-03,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-03:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-04:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-27:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-30:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-05:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-06:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-28:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-07:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-05:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-29:409,0.0,0.0,0.0,0.0,USD
